0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-1.0227811,-0.031097373,-0.5934205,0.24494906,0.03989994,-2.2203834,-0.84982234,-1.1445267,-0.7376433,0.88298416,-1.069045,-0.70710677,1.0418017,-0.9186696,-0.45762876,-0.3729091,-0.16604032,-0.33002332,-0.4549886,-0.78446454,1.7245256,0.53873205,-0.0064272974,1.757765,0.8654965,-0.024494337,0.10729939,0.95542145,0.074421935,1.7029425,0.37983656,-0.2554595,1.1328615,0.11187262,-0.09163147,2.117563,0.47409934,-0.37854776
-0.6598588,-0.13520597,-0.093057245,-0.33367687,0.16917099,0.8205765,1.2874554,1.0014609,1.3556688,-1.1325232,-1.069045,1.4142135,1.0418017,4.070657,-0.45762876,8.429395e-17,-0.16615947,-1.175205,-0.9742691,1.9611614,-3.2026904,-0.09071327,-0.14906345,0.039258044,0.07760711,-0.024494337,0.10729939,-0.03326398,0.074421935,0.10474508,0.12748839,-0.2554595,-0.027664788,-1.0039479,-1.3482916,0.0801918,0.23180257,1.0046076
1.616654,0.04461797,-0.13975781,1.2818156,-0.0045804186,-0.19307682,1.6436683,1.0014609,-0.7376433,-1.1325232,-1.069045,-0.70710677,-1.336224,0.7444392,-0.45762876,8.429395e-17,-0.16608116,-1.175205,-0.9742691,0.5883484,1.7245256,-0.33978504,-0.47294337,0.16974957,0.025081147,-0.024494337,0.10729939,0.005953188,0.074421935,-0.09685125,-0.5081433,-0.2554595,-0.005346976,-0.28331378,-0.09163147,0.27619207,-0.50265956,-0.37854776
-1.5176753,-1.6116551,0.21716797,0.6216384,-0.6690058,-0.19307682,0.30786976,1.0014609,-0.7376433,0.88298416,0.9354144,-0.70710677,1.0418017,0.7444392,-0.45762876,-1.3157874,-0.16452017,-0.33002332,-0.4549886,0.5883484,1.7245256,1.32004,0.040615298,0.6961391,0.6890093,-0.024494337,0.10729939,0.7407591,0.074421935,0.9524212,0.27508825,-0.2554595,0.708823,0.78601414,1.1650287,1.3000356,0.74668324,-0.37854776
-1.649647,-0.18252805,-0.44998303,-0.7453168,-1.0234587,-0.19307682,-1.2950885,-1.1445267,-0.7376433,0.88298416,0.9354144,-0.70710677,-1.336224,-0.9186696,-0.45762876,8.429395e-17,-0.13971126,2.2055216,1.6221333,0.5883484,1.7245256,3.2956681,5.392265,1.8351753,2.0651896,-0.024494337,0.10729939,1.3186963,0.074421935,2.20329,3.0366342,0.97074604,0.2847846,1.9483271,2.4216888,1.542457,2.3897583,1.0046076
1.1547529,-0.16359922,0.6224622,-0.6754157,-0.38683352,0.8205765,1.1984022,1.0014609,1.3556688,0.88298416,-1.069045,1.4142135,1.5174068,0.7444392,1.9449222,8.429395e-17,-0.16584454,-0.33002332,-0.9742691,0.5883484,0.4927216,0.15696797,-0.21846436,-0.06026939,0.05869776,-0.024494337,0.10729939,0.13186094,0.074421935,0.12174718,0.06797232,-0.2554595,0.03928865,0.018887585,-0.09163147,0.24008676,0.12579772,-0.37854776
0.52788705,-0.18252805,-0.116407536,-0.7492002,2.8101923,-1.2067301,-1.2060353,-1.1445267,-0.7376433,-1.1325232,0.9354144,1.4142135,0.09059145,-0.9186696,-0.45762876,-0.73555464,-0.13921079,-0.33002332,-0.9742691,-2.1572776,0.4927216,-0.6559462,-0.623375,-0.97149837,-1.0443474,-0.024494337,0.10729939,-1.0260775,-2.2822726,-0.87894785,-1.103304,-1.481665,-0.9650129,-1.0039479,-1.3482916,-1.2144415,-1.0932579,-1.761703
-0.29693645,0.054082386,0.19381769,0.070196256,-0.5369547,-2.2203834,-0.93887556,-1.1445267,-0.7376433,-1.1325232,-1.069045,1.4142135,1.0418017,0.7444392,-0.45762876,0.8600857,-0.16611521,-0.33002332,0.064291865,0.5883484,-0.7390824,-0.5065416,-0.38682365,-0.15094994,0.24358915,2.326962,0.10729939,0.1070922,2.4311163,-0.19157724,0.436972,0.97074604,0.39637366,-0.12058997,-0.09163147,-0.62644076,-0.5960448,-0.37854776
1.7156329,-0.1541348,1.8348796e-16,0.4002849,-0.07130096,0.8205765,-0.84982234,-1.1445267,-0.7376433,0.88298416,0.9354144,1.4142135,1.0418017,-0.9186696,-0.45762876,-0.010263553,-0.16611691,-0.33002332,0.064291865,-0.78446454,0.4927216,-0.52814144,-0.35995913,-0.5004018,-0.38041928,-0.024494337,0.10729939,-0.053904597,0.074421935,-0.42717776,-0.22960806,-0.2554595,-0.005346976,-0.14383623,-0.09163147,-0.39175624,0.2646136,1.0046076
1.0227811,-0.20145689,1.8348796e-16,-0.3375603,0.020439785,0.8205765,0.396923,1.0014609,1.3556688,0.88298416,0.9354144,1.4142135,-1.336224,0.7444392,-0.45762876,8.429395e-17,-0.16525045,-1.175205,-0.9742691,0.5883484,0.4927216,-0.81781524,-0.61574143,-1.0511203,-1.132591,-2.3759508,0.10729939,-0.9703479,0.074421935,-1.2238476,-0.9390397,-0.2554595,-0.9203773,-1.0039479,-1.3482916,-1.1860731,-0.72728884,-0.37854776
-0.52788705,-0.18252805,0.073730506,-0.6249316,-0.322893,0.8205765,1.2874554,1.0014609,-0.7376433,0.88298416,0.9354144,1.4142135,1.0418017,-0.9186696,1.9449222,2.6733134,-0.16612542,1.36034,0.064291865,-0.78446454,-0.7390824,2.485548,0.98955137,1.5631336,1.4117665,-0.024494337,0.10729939,1.3806181,0.074421935,1.9045389,1.5368291,0.97074604,1.6908067,2.6224687,1.1650287,1.645615,2.2383227,1.0046076
-1.2537317,0.06354681,1.7182578,-0.43852857,-0.7718666,0.8205765,1.5546151,1.0014609,1.3556688,-1.1325232,-1.069045,1.4142135,-0.38501367,-0.9186696,1.9449222,-0.119057216,-0.16612372,-0.33002332,-0.9742691,-0.78446454,-0.7390824,-0.6466143,-0.52134055,-0.5556948,-0.66195846,-0.024494337,0.10729939,-0.64629024,0.074421935,-0.51461715,-0.48671752,-0.2554595,-0.5409745,-1.0039479,-1.3482916,-0.43817735,-0.28812593,-0.37854776
-1.3527106,-0.18252805,0.55074346,-0.609398,-1.0443088,0.8205765,0.48597625,1.0014609,-0.7376433,-1.1325232,-1.069045,1.4142135,-0.38501367,0.7444392,-0.45762876,-1.6784331,-0.16597733,-0.33002332,-0.4549886,0.5883484,1.7245256,-0.018998263,-0.4795219,0.3555341,-0.87626433,-2.3759508,-2.4678857,-0.16742797,0.074421935,0.578375,-0.45576915,-0.2554595,0.10624209,-0.23682126,-0.09163147,0.17045508,-0.6238079,-0.37854776
-1.12176,-0.19199248,-0.116407536,0.035245698,-0.577265,-0.19307682,0.93124247,1.0014609,-0.7376433,0.88298416,-1.069045,-0.70710677,-1.336224,0.7444392,-0.45762876,8.429395e-17,-0.16611351,-1.175205,-0.9742691,0.5883484,-0.7390824,-0.48288542,-0.45347765,-0.5402128,-0.7270906,-0.024494337,0.10729939,-0.6153293,0.074421935,-0.5510502,-0.34625956,-0.2554595,-0.7418348,-0.28331378,1.1650287,-0.5490722,-0.25783885,1.0046076
-0.75883764,-0.20145689,-0.49835148,-0.57056403,-0.21586213,0.8205765,0.8421892,1.0014609,-0.7376433,-1.1325232,-1.069045,1.4142135,-1.336224,0.7444392,1.9449222,-0.5904964,-0.16542919,1.36034,-0.4549886,0.5883484,-0.7390824,-8.583165e-18,-2.4319171e-17,1.8319237e-16,4.5466277e-17,-3.711978e-16,-2.4678857,-1.4089259e-16,-1.8913442e-16,-6.60847e-17,-1.741773e-16,1.6389006e-16,3.2307358,1.7158645,-0.09163147,2.4477775e-16,7.348619e-17,-7.7107864e-17
-0.13197176,-0.06895504,-0.116407536,-0.5472636,-0.3479132,0.8205765,-0.22644967,-0.42919755,1.3556688,-1.1325232,-1.069045,-0.70710677,-1.336224,0.7444392,-0.45762876,8.429395e-17,-0.16573049,-1.175205,2.1414137,0.5883484,-0.7390824,1.8368452,-0.5216104,0.74258524,0.66379684,-0.024494337,0.10729939,0.55292946,0.074421935,1.0034275,-0.27960157,-0.2554595,0.08392428,0.85575294,1.1650287,0.97508776,1.3978558,1.0046076
1.0557741,-0.2109213,-0.16477598,-0.41911158,-0.86638737,-1.2067301,-1.0279288,-1.1445267,1.3556688,-1.1325232,0.9354144,-0.70710677,0.09059145,0.7444392,-0.45762876,-0.5904964,-0.12157525,0.51515836,-0.4549886,0.5883484,0.4927216,-8.583165e-18,-2.4319171e-17,1.8319237e-16,4.5466277e-17,-3.711978e-16,3.4668037e-16,-1.4089259e-16,-1.8913442e-16,-6.60847e-17,-1.741773e-16,1.6389006e-16,-1.0129959e-16,-4.1765534e-17,-1.8979527e-16,2.4477775e-16,7.348619e-17,-7.7107864e-17
-0.56088,0.09194006,0.5991119,-0.12785693,-0.7802067,-1.2067301,0.04071005,-0.42919755,1.3556688,-1.1325232,-1.069045,-0.70710677,0.09059145,-0.9186696,-0.45762876,-1.1344647,-0.15283918,0.51515836,-0.4549886,-2.1572776,-0.7390824,-0.6784083,-0.623375,-1.0400617,-0.96450794,-0.024494337,0.10729939,-1.0013088,0.074421935,-0.9542429,-1.103304,-1.481665,-1.0096486,-1.0039479,-1.3482916,-0.9127043,-1.0932579,-1.761703
-0.98978823,0.6976628,-0.16477598,-0.35309386,-0.9942684,-1.2067301,0.21881653,-0.42919755,-0.7376433,0.88298416,0.9354144,-0.70710677,0.5661966,-0.9186696,1.9449222,-1.0982002,-0.16595009,0.51515836,-0.4549886,-0.78446454,-0.7390824,-0.30909118,-0.3374443,0.23167776,-0.0001313149,-0.024494337,0.10729939,-0.6586746,0.074421935,0.44235823,-0.13676298,-0.2554595,0.1285599,0.018887585,-0.09163147,-1.3021259,-0.90396357,-0.37854776
1.088767,-0.087883875,-0.99871475,0.82745844,-0.06713092,-0.19307682,1.6436683,1.0014609,-0.7376433,0.88298416,0.9354144,-0.70710677,-1.336224,-0.9186696,-0.45762876,-0.3729091,-0.1660386,-1.175205,-0.9742691,-2.1572776,0.4927216,-0.50023955,-0.58257633,-0.74590284,-0.64304906,-0.024494337,0.10729939,-0.76806986,0.074421935,-0.63120294,-0.6747883,-0.2554595,-0.63024575,-1.0039479,-1.3482916,-0.55938804,-0.7853391,-0.37854776
0.19795763,-0.2109213,-1.0937837,-0.67153233,0.009319695,0.8205765,1.3765086,1.0014609,-0.7376433,-1.1325232,0.9354144,-0.70710677,1.0418017,-0.9186696,-0.45762876,1.2952603,-0.16609819,-1.175205,1.1028528,-0.78446454,1.7245256,0.52015334,-0.20785995,0.0768573,-1.4120291,-2.3759508,0.10729939,0.22680777,0.074421935,0.2723372,0.1608174,-0.2554595,-0.13925385,0.20485766,1.1650287,0.0801918,0.1030824,-0.37854776
